"Symbol","Fold Change","P-Value","Rank","Notes"
"SKIL",-1.9378,1.34354914939725e-06,3490,""
"ITM2C",1.9376,2.96176468108308e-05,3491,""
"CYGB",1.9374,8.72682436183246e-06,3492,""
"ZC4H2",-1.9365,0.000552924659690755,3493,""
"S1PR2",-1.9364,0.000115893761342048,3494,""
"CTIF",1.9362,0.000798344162701611,3495,""
"C20orf96",1.9361,9.79349967335071e-05,3496,""
"RHAG",-1.9361,0.00580455628809268,3497,""
"TMEM8B",1.9357,0.0145277247779762,3498,""
"COMMD3-BMI1",1.9357,0.0021834237132558,3499,""
"ZNF649",-1.9355,4.22222651337848e-05,3500,""
"GRM8",-1.9353,0.00554553732530789,3501,""
"IPO8",-1.9352,5.13321326790841e-06,3502,""
"KRTAP5-2",1.9348,0.000120439689957606,3503,""
"CMKLR2",-1.9348,0.00220592327648259,3504,""
"LHFPL5",1.9332,0.0023433086440884,3505,""
"ZKSCAN4",-1.9329,0.00156181009838752,3506,""
"ATP6V1H",1.9324,7.49976998108136e-05,3507,""
"RNF208",1.9321,0.0030743886467762,3508,""
"PRKCD",1.932,7.05563837612582e-06,3509,""
"MED12",-1.9314,2.53323506565086e-05,3510,""
"PLXDC1",1.9312,0.0138644747744284,3511,""
"SMIM29",1.9311,6.79371606003e-07,3512,""
"DGKE",1.931,0.0028877592952804,3513,""
"SLC15A4",-1.9292,0.000242742599904412,3514,""
"DRC1",1.9292,0.00251686248347137,3515,""
"ATL1",1.929,0.00429067120279661,3516,""
"PDIA2",1.9287,0.00249884641388233,3517,""
"HIF1A",-1.9287,2.40263387077611e-05,3518,""
"LYPD5",1.9287,4.21873456766839e-05,3519,""
"C2CD3",-1.9284,0.000550454833671107,3520,""
"MIEF1",-1.9271,0.00475293638704693,3521,""
"C1orf216",1.9269,5.42074422715552e-05,3522,""
"SLC26A10P",1.9267,4.89141646040357e-06,3523,""
"DAPK1",1.9262,3.90645107712982e-06,3524,""
"STX12",1.9261,0.00012538118972714,3525,""
"IPO9",-1.9259,0.000325902285620791,3526,""
"TTYH1",-1.9259,0.000116226976178393,3527,""
"MFN1",1.9256,0.00304329584071195,3528,""
"PLEKHG4B",-1.9256,0.00251222071145291,3529,""
"DPM3",-1.9256,0.000929905203987325,3530,""
"RTBDN",1.9255,0.000305456823628248,3531,""
"FEZ1",1.925,0.000153118513761092,3532,""
"ANGPTL1",-1.9242,0.00268998959570796,3533,""
"SARS2",-1.924,0.00108511041666035,3534,""
"RNF182",-1.9239,0.00103011879086004,3535,""
"AGBL4",1.923,0.000170604785354948,3536,""
"PPIG",-1.9226,2.71509700354575e-07,3537,""
"SAAL1",-1.9226,0.000244161494064641,3538,""
"THUMPD3",-1.9222,0.00260836088564538,3539,""
"TGFBR3L",-1.922,6.15461097503397e-06,3540,""
"SELENOM",1.9219,0.000952990765381825,3541,""
"PRPS1",-1.9215,0.00245767307615824,3542,""
"AFDN-DT",1.9209,0.009098538241558,3543,""
"PPP2R5C",1.9202,0.000176776346454591,3544,""
"ZNF664",-1.9201,1.22792768776597e-05,3545,""
"DPH6",-1.9199,4.37606211347096e-05,3546,""
"PTPRF",-1.9194,0.000343241035097778,3547,""
"RASL11A",1.9193,4.20551677591782e-06,3548,""
"SRP68",-1.9189,3.83610470600259e-05,3549,""
"TMEM175",1.9186,5.5604559085835e-06,3550,""
"PNMA6A",1.9184,1.28533489642262e-05,3551,""
"ERGIC2",-1.9182,5.62858363163162e-06,3552,""
"DUT",-1.9179,0.00249890333498573,3553,""
"XYLT1",-1.9179,0.000108736606169961,3554,""
"CDKN1B",-1.9173,4.0245619215017e-05,3555,""
"CFLAR",1.9168,0.00318984458442735,3556,""
"THBD",-1.9158,1.18531101090756e-05,3557,""
"CHD3",1.9142,0.00301147730114563,3558,""
"GALNT14",1.9142,0.000204676038025418,3559,""
"CSPP1",1.9136,0.00083859126206876,3560,""
"PARD6B",-1.913,1.25171876765562e-05,3561,""
"PPFIA3",1.913,8.01895633195426e-06,3562,""
"DKFZP586I1420",1.9124,0.000718499366207222,3563,""
"ROGDI",1.9121,3.39671152944174e-05,3564,""
"FAM167A-AS1",1.9121,5.08412337980488e-05,3565,""
"FICD",1.9118,0.000770106826484391,3566,""
"POLR2D",-1.9116,5.84183923078886e-06,3567,""
"ZNF691",-1.9113,0.000228092275595668,3568,""
"AMN1",1.911,0.00290731960155844,3569,""
"SPCS3",-1.911,5.06982733190788e-05,3570,""
"MTUS2",1.9107,0.000139058891933616,3571,""
"LPCAT1",1.9105,2.04443720780217e-05,3572,""
"PIK3R3",-1.9104,0.000738554468807357,3573,""
"MIR600HG",1.9103,0.00897082995692802,3574,""
"ATP6V1G2",1.9101,0.000356566061858412,3575,""
"TMEM14C",-1.9099,0.000257156207640089,3576,""
"CFAP70",1.9085,0.00560130611038752,3577,""
"PIP4P2",1.9083,0.00309775299128076,3578,""
"FGF9",1.9083,0.00304762821710247,3579,""
"SHFL",1.9081,8.75317276099887e-07,3580,""
"INTS6",-1.9072,0.000167306460479831,3581,""
"RAB23",-1.9069,0.000701354996013737,3582,""
"NUP35",-1.9065,0.0013955698143428,3583,""
"OSGEPL1",-1.9065,0.000143023478137853,3584,""
"MRPL30",-1.906,0.00646103616787029,3585,""
"STAG3L4",1.9054,0.000815688582929567,3586,""
"DCUN1D3",-1.9048,0.000165065776056286,3587,""
"MAGEE2",-1.9045,0.00164844914688564,3588,""
"ADARB2",1.904,2.30674754678298e-05,3589,""
"COCH",1.904,0.00030544429158648,3590,""
"MBOAT7",1.9033,0.000182240416363816,3591,""
"TAF9B",-1.9032,0.000583970780147228,3592,""
"POMT2",-1.903,0.000184042295610733,3593,""
"SLC18A3",1.9025,0.000868972379181173,3594,""
"BHLHA15",1.9023,0.00145426187263164,3595,""
"RAD18",-1.902,1.03056756994001e-06,3596,""
"PPP1CC",-1.901,0.000407593841406871,3597,""
"SH3PXD2B",-1.9007,0.00974673895945217,3598,""
"OSBPL11",-1.9006,0.000660169428068086,3599,""
"TGM2",-1.9002,0.0069801179729571,3600,""
"PAK1",-1.9001,0.000163406635886433,3601,""
"ZNF610",-1.8999,1.9770040446282e-05,3602,""
"FIZ1",-1.8998,0.000250152439147081,3603,""
"TMEM106B",-1.8998,0.010955311495112,3604,""
"GAB2",1.8995,0.00250586704887767,3605,""
"COLGALT1",-1.8992,0.00123392963383988,3606,""
"OLA1",1.8991,2.07552593544822e-06,3607,""
"LGI3",1.8989,0.000925062067861337,3608,""
"CLDN12",-1.8989,0.000926702478181167,3609,""
"DCAF4",1.8986,9.90225168594601e-05,3610,""
"KAT2B",1.8985,0.00138194709882347,3611,""
"METTL4",-1.8982,3.63798782439879e-06,3612,""
"ZFAND3",-1.898,1.55471486233049e-05,3613,""
"ARL6IP5",-1.8978,0.00369216967864058,3614,""
"ATG10",-1.8975,0.00141101108142525,3615,""
"PRRC1",-1.8973,0.000113677828277788,3616,""
"TOP3A",-1.8971,1.3375976346565e-05,3617,""
"DDX54",-1.8968,1.04003703099347e-06,3618,""
"CD276",-1.8966,0.00235885501389539,3619,""
"TACR2",1.8958,2.6316933675137e-05,3620,""
"ICMT",-1.8957,0.0137282384537014,3621,""
"KIF6",1.8954,0.000602451801492604,3622,""
"MPPED2",-1.8953,0.0080709461202568,3623,""
"GPHN",1.8952,1.25692180071808e-05,3624,""
"EFCAB12",1.8943,0.000850350569232906,3625,""
"FBXO2",1.8939,2.22785446044657e-05,3626,""
"LCMT2",-1.8936,0.0103600092510368,3627,""
"ADCY5",1.8931,0.0053527050435801,3628,""
"CALHM2",-1.892,0.00106614186468008,3629,""
"SLC38A9",-1.8916,0.000441999145210654,3630,""
"XPO1",-1.8913,1.36581948254357e-05,3631,""
"DIP2C",1.8912,8.31258712086987e-06,3632,""
"GATC",-1.8911,0.000301237306213323,3633,""
"SLC16A13",-1.891,0.00129195480638059,3634,""
"NAALADL2",-1.8908,6.44099478584657e-05,3635,""
"TSN",-1.8905,0.0017191462223719,3636,""
"TMEM60",-1.8904,0.000399291221067617,3637,""
"TFAM",-1.8898,0.00010254967785491,3638,""
"RO60",-1.8897,0.000795454711699648,3639,""
"RAF1",-1.8894,4.28082052542506e-06,3640,""
"RASSF4",1.8888,0.000487216719812531,3641,""
"DKKL1",-1.8883,1.34252363210224e-05,3642,""
"AKR1E2",1.8881,0.0016980747962415,3643,""
"PIP5K1A",-1.8879,0.00144476198196841,3644,""
"CCDC34",-1.8876,0.000367099065663862,3645,""
"EIF4A3",-1.8874,0.00015628070341266,3646,""
"GTPBP10",-1.887,0.00290683620053725,3647,""
"THOC2",-1.8868,1.82997406368078e-05,3648,""
"FAM174B",1.8867,0.00388378137182211,3649,""
"ZNF16",-1.8866,0.000486617380975139,3650,""
"NAA16",-1.886,0.00536233976474104,3651,""
"CNIH2",1.8859,0.0064058384277924,3652,""
"NUB1",-1.8854,0.000969326514768725,3653,""
"H2AC14",-1.8852,0.00569773735849558,3654,""
"HAPSTR1",-1.885,0.00710846780160208,3655,""
"DPF1",1.885,0.00312245999186251,3656,""
"AASS",-1.8849,0.00708370809701823,3657,""
"IPO5",-1.8849,1.01747598771704e-05,3658,""
"MAPK6",-1.8848,0.000306900547771583,3659,""
"TRO",1.8848,0.00162331512729277,3660,""
"POMT1",1.8847,3.10553790654767e-06,3661,""
"LRAT",1.8844,0.00154095729936804,3662,""
"WNT3A",-1.8843,5.06454461684175e-05,3663,""
"FBXW8",-1.8841,8.28775270164576e-06,3664,""
"FRA10AC1",1.8841,0.000198513045584392,3665,""
"PARP6",1.8838,0.0115064807899931,3666,""
"DNAH5",1.8834,0.000472910966512527,3667,""
"WTAP",-1.8832,1.10429482391425e-06,3668,""
"DDX21",-1.8829,5.0749203520695e-05,3669,""
"RNPEP",-1.8823,5.33268848286477e-05,3670,""
"ANKH",1.8821,0.00103729205148295,3671,""
"RNASEK",1.882,0.000207180733205339,3672,""
"CCDC149",1.8815,8.63420700724643e-05,3673,""
"CDC73",-1.8812,3.7482362681071e-05,3674,""
"MRPL45",-1.8802,9.82595859420274e-05,3675,""
"EIF2AK3",-1.8802,8.79888922283681e-06,3676,""
"BCL9",-1.8798,0.000584739330083787,3677,""
"LRRC57",-1.8797,1.79419408466703e-05,3678,""
"CDIN1",-1.8795,0.000852010726541639,3679,""
"UBTD2",-1.8792,0.00073679000530221,3680,""
"YEATS4",-1.8791,4.33309615399719e-05,3681,""
"CEP97",-1.8785,0.00126662988724205,3682,""
"CARHSP1",-1.8782,6.15726373347051e-06,3683,""
"PLAAT1",1.8771,0.000235996825088292,3684,""
"PSAT1",-1.877,0.00294242597069348,3685,""
"HTRA1",1.877,2.34672534449656e-05,3686,""
"SHC4",1.8762,3.53384314198509e-05,3687,""
"FBXO17",-1.8761,0.000128965556919624,3688,""
"C3orf62",1.8759,0.00401471801021165,3689,""
"CYBRD1",-1.8759,0.0161323297699623,3690,""
"SLC39A14",-1.8757,0.000103498949058836,3691,""
"LOC102723553",1.8754,0.000903567187255968,3692,""
"CDC5L",-1.8754,0.000648541342287039,3693,""
"SLC30A7",-1.8754,3.95356091158956e-06,3694,""
"RNF19B",1.8749,0.00161200154938794,3695,""
"ZNF507",-1.8749,0.0146102189689788,3696,""
"SPINDOC",-1.8748,5.85634786604563e-06,3697,""
"PSMD6",-1.8748,4.33736822302437e-05,3698,""
"SMAD1",-1.8746,0.000640610809600938,3699,""
"RECQL",-1.8745,0.00265450634740565,3700,""
"TRAIP",-1.874,0.000779617861665415,3701,""
"GRM4",1.8739,1.58659616507347e-05,3702,""
"ADGRB2",1.8735,4.04645710519506e-05,3703,""
"FILIP1",1.8729,5.30196037147742e-05,3704,""
"CRHR2",-1.8728,0.0045694506128316,3705,""
"OXSR1",-1.872,0.000221228918000358,3706,""
"KCNK9",1.8718,0.00446775119232405,3707,""
"CNOT11",-1.8717,0.00195773889287076,3708,""
"HTR3A",1.8716,6.45393825774715e-05,3709,""
"ADAT1",-1.8715,0.000415678212025655,3710,""
"CAMKK2",1.8711,0.00296065850866088,3711,""
"ATAT1",1.8711,0.000112379531366726,3712,""
"RPIA",-1.8706,1.02767961570132e-05,3713,""
"SAMTOR",-1.8705,0.000803152079397324,3714,""
"ZNF581",-1.8702,2.04202487585978e-05,3715,""
"MRPL9",-1.8699,0.00168335853103163,3716,""
"SLC22A4",1.8699,0.000988027369710537,3717,""
"ANPEP",-1.8696,0.000309535388528892,3718,""
"EAPP",-1.8695,1.17824033749697e-05,3719,""
"TAX1BP3",-1.8695,0.000346138924675713,3720,""
"RWDD4",-1.8693,0.00116360474866684,3721,""
"TNIP1",-1.8693,9.81490943365829e-06,3722,""
"GEMIN4",-1.8693,0.0022110280920981,3723,""
"CYP4Z1",1.8689,0.0070384194354699,3724,""
"DPP3",-1.8689,0.00557482123804515,3725,""
"SCARA3",-1.8686,0.00239036891635835,3726,""
"PLEKHA5",-1.8684,6.30276266572829e-05,3727,""
"DLEC1",1.8682,7.96430597970767e-05,3728,""
"TTI1",-1.8674,0.00429044136558298,3729,""
"RBM14",-1.8673,0.00486594091540503,3730,""
"OSER1",-1.867,0.00125251639509254,3731,""
"OSBPL10",1.8669,0.00221210436275531,3732,""
"SLCO1A2",1.8665,0.000221468246268751,3733,""
"MAMDC2",-1.8665,0.000891153887310173,3734,""
"FOXC1",-1.8664,2.77548478001091e-05,3735,""
"GKAP1",-1.8662,0.000196521114348479,3736,""
"MAP2K6",-1.866,9.81613380852859e-06,3737,""
"ZNF774",1.8657,0.000311887705948729,3738,""
"C4orf33",1.8657,0.00113667586473891,3739,""
"OXSM",-1.8657,3.63504495781754e-05,3740,""
"IFT70B",-1.8655,0.00168453264410639,3741,""
"CETN3",-1.8654,0.000167352962639942,3742,""
"PRRG1",1.8652,0.000281234060457589,3743,""
"PLAT",-1.8649,0.0126970501635827,3744,""
"DUSP11",-1.8648,0.00268102371250104,3745,""
"CREB1",-1.8646,3.26730899187926e-05,3746,""
"TRMT5",-1.8642,0.00139927139096375,3747,""
"TRIM52",1.8642,0.0111551438651935,3748,""
"SLC6A12",1.8641,4.56558108701912e-05,3749,""
"ST8SIA2",1.864,0.00250719294266024,3750,""
"EVI5L",1.864,0.000345567139568802,3751,""
"ZNF614",-1.8638,0.000420643921940686,3752,""
"BCL7B",-1.8632,0.000482668101871969,3753,""
"KLK7",1.8631,0.0010315982787694,3754,""
"TAF15",-1.8629,1.46504322428775e-05,3755,""
"PAXIP1",-1.8628,3.39402260676377e-06,3756,""
"SIDT1",1.8628,0.0182162910734054,3757,""
"PLIN3",-1.8628,0.00412706541560319,3758,""
"TRMT10C",-1.8621,0.00660568913131306,3759,""
"TLR7",1.8619,0.00344898855113776,3760,""
"GOT1",1.8615,0.00748829757963901,3761,""
"CPLX1",1.8614,2.7118015645028e-05,3762,""
"ZNF488",1.8611,0.000269856932351058,3763,""
"NARS2",-1.861,7.96794281690486e-05,3764,""
"SLX9",-1.8609,0.00207058357802625,3765,""
"ARHGEF7",1.8608,5.58152305371323e-05,3766,""
"DYNC1LI2",1.8607,0.000103742218162285,3767,""
"MAGEH1",1.8603,0.00249132207239394,3768,""
"TCEAL1",1.8599,0.00104836246548773,3769,""
"C6orf47",-1.8596,0.00313808500104622,3770,""
"MAZ",-1.8596,6.75816675984128e-05,3771,""
"QKI",-1.8595,2.36095913415451e-05,3772,""
"WDR18",-1.8585,0.00108197183272035,3773,""
"GET4",-1.8582,0.000193037402030184,3774,""
"SLC9B2",1.8579,0.00446910496131428,3775,""
"CBFB",-1.8579,8.13391785593712e-06,3776,""
"N4BP2L1",1.8576,0.000138686679086335,3777,""
"SCN2B",1.8572,6.35638853444852e-06,3778,""
"ZMYND8",1.8571,9.8421813538191e-05,3779,""
"UBR7",-1.857,0.00195729277190841,3780,""
"TTLL11",1.8569,3.50283898055298e-05,3781,""
"CAPG",-1.8559,4.03294716232578e-05,3782,""
"SBNO1",-1.8559,0.000113665056531315,3783,""
"ACTN1",-1.8557,0.000140946039834914,3784,""
"ATM",-1.8555,0.000488413750935623,3785,""
"IMPACT",-1.8553,0.000203704841952238,3786,""
"RIOX2",1.8553,0.000484947910459093,3787,""
"NOG",-1.8547,0.0115719322120225,3788,""
"RIMKLA",1.8546,0.00128761948679305,3789,""
"BZW2",-1.8545,0.000272761469888922,3790,""
"SYDE1",-1.8545,3.36459154627166e-05,3791,""
"WDR55",-1.8544,0.000286776467751377,3792,""
"FGF11",1.8543,0.0136165492292001,3793,""
"APH1B",-1.8538,0.000504872623070178,3794,""
"RAC3",1.8537,0.00551829069592276,3795,""
"HADHB",-1.8537,0.00959297444528098,3796,""
"DOCK11",-1.8536,0.00012451459611826,3797,""
"INHBA",1.8535,0.000753931245188833,3798,""
"TPR",-1.8533,3.50053316599358e-05,3799,""
"FAM181B",1.8531,0.000700845974205205,3800,""
"MIRLET7BHG",1.853,0.000207837578762498,3801,""
"GRIK5",1.8529,0.000421688760277103,3802,""
"MUTYH",-1.8528,1.43990675542237e-05,3803,""
"SOX10",1.8525,2.33337388816343e-05,3804,""
"EXTL1",1.8524,6.10924443941501e-05,3805,""
"AMPH",1.8524,0.00410675054695568,3806,""
"MRPL51",-1.8524,0.000114865083583581,3807,""
"ECHDC1",-1.8523,0.00143364629970812,3808,""
"OGA",1.8519,4.00933945985401e-05,3809,""
"P2RY13",1.8518,8.96149671454355e-05,3810,""
"GPR156",-1.8517,0.00186066482599593,3811,""
"LIMK1",-1.8516,0.0019875448521019,3812,""
"SPN",-1.8515,8.64086016616985e-05,3813,""
"RNF40",-1.851,0.00236590301190261,3814,""
"SMARCB1",-1.8508,0.000384779346567385,3815,""
"RPAP1",-1.8508,0.000354491110591639,3816,""
"SNX10",1.8503,0.000845199383323828,3817,""
"KDELR1",-1.8499,0.000586586070623267,3818,""
"TAF5L",-1.8496,0.00149359001891487,3819,""
"HYCC2",1.8491,0.000360214834885232,3820,""
"NIPBL",-1.8488,8.02422171253056e-05,3821,""
"DRAM2",-1.8486,0.000224863845251046,3822,""
"DMC1",-1.8486,1.16950320743528e-05,3823,""
"FAM168A",1.8485,5.77720477722637e-05,3824,""
"PTCD3",-1.8485,0.000416267485834095,3825,""
"SLC9C2",1.8484,0.00275910808965911,3826,""
"MYB",-1.8483,0.00258618410540586,3827,""
"SV2A",1.8483,0.016122296177912,3828,""
"PARD6G",-1.8482,0.00542787467806218,3829,""
"CEP43",-1.848,0.000975910191041414,3830,""
"TLE5",1.8479,0.000925163606285552,3831,""
"NAF1",-1.8479,0.00352401084432026,3832,""
"HSDL2",-1.8477,0.000432587615461075,3833,""
"CCDC82",1.8468,0.00140180035608471,3834,""
"KDM1A",-1.8467,3.36193506895846e-06,3835,""
"TCP11L1",1.8466,0.00112844041466529,3836,""
"ATP8B4",1.8466,1.34179840144647e-06,3837,""
"EIF5B",-1.8462,0.000413696869346318,3838,""
"CD24",1.8461,0.0128825850367224,3839,""
"VAMP5",-1.8459,0.000722374816717014,3840,""
"NDUFA2",-1.8459,0.00240372327047206,3841,""
"ODAD4",1.8458,0.000739178699894966,3842,""
"CTNNBL1",-1.8455,7.85391432959457e-06,3843,""
"NUMBL",1.8455,0.00755232764597154,3844,""
"AXL",-1.8453,0.000251921911025578,3845,""
"SRSF3",-1.844,0.00714491577289281,3846,""
"RABGAP1L",1.844,0.000121687984462008,3847,""
"SNRK",1.8436,3.42193653482236e-06,3848,""
"TBRG4",-1.8432,6.09946972413249e-05,3849,""
"CAB39L",1.8423,0.00631706124888398,3850,""
"PHACTR3",1.8417,0.00868011510741765,3851,""
"CANT1",-1.8401,0.00625412386689158,3852,""
"LIG4",1.8401,0.014056089262364,3853,""
"SLC25A16",1.8401,0.00105756789828464,3854,""
"TARBP2",-1.84,0.000148131858721147,3855,""
"ATP5MG",1.8394,0.00538481502958813,3856,""
"SPOUT1",-1.8391,0.000593415248964602,3857,""
"NMB",1.838,0.00138430888278167,3858,""
"TRHDE",1.8379,0.0045747633484583,3859,""
"PHTF1",-1.8379,0.00722037543171016,3860,""
"WDR5CP",-1.8379,0.000322038415828609,3861,""
"TONSL",-1.8378,6.92888127679123e-07,3862,""
"SETDB1",-1.8376,0.000233748231950926,3863,""
"GLYATL2",-1.8375,0.00119100246648701,3864,""
"QTRT2",-1.8372,0.00199889379429482,3865,""
"APLNR",-1.8365,0.0144426856397366,3866,""
"STT3B",-1.8363,2.27049269665704e-06,3867,""
"ZNF415",1.8361,2.45111233728803e-05,3868,""
"GNPAT",-1.836,0.00190613809176765,3869,""
"RBBP9",-1.8358,0.00265583814970355,3870,""
"TBL3",-1.8358,0.000126821878951684,3871,""
"NMRK1",1.8357,0.000713503202961993,3872,""
"JMY",1.8355,0.000421790166127821,3873,""
"SAMD4B",-1.8355,0.00247299797822394,3874,""
"SMIM7",-1.8354,0.00120674069792888,3875,""
"PEX19",-1.8353,0.000404629127085258,3876,""
"CXCR4",-1.835,0.000908852474053831,3877,""
"FUNDC1",-1.8347,0.000436003267064537,3878,""
"PURA",1.8345,0.00572731099466303,3879,""
"CFAP77",1.8344,0.0183138627643596,3880,""
"GALNT12",-1.8344,0.00474741177201523,3881,""
"NUDCD3",1.8344,0.000294514913993561,3882,""
"HOOK1",1.8344,0.00118178186595578,3883,""
"SLC25A10",-1.8343,0.00297347458827037,3884,""
"GANAB",-1.8343,0.000415784360833297,3885,""
"NOP2",-1.8341,0.000583855726616063,3886,""
"DDX1",-1.8338,0.000132469114177852,3887,""
"NFE2L2",-1.8336,0.00527100739135968,3888,""
"KNDC1",1.8336,0.000322284203959633,3889,""
"DNAH1",1.8333,0.000630949170240084,3890,""
"DCAF16",-1.833,0.00117717619834087,3891,""
"RNF217",-1.833,0.000667006021609747,3892,""
"PDE4B",1.8325,0.00130025446809593,3893,""
"ZNF12",-1.8324,0.000164263343380712,3894,""
"DHX33",-1.8322,9.71419728167566e-05,3895,""
"ARF6",-1.8319,0.000118971360823961,3896,""
"CCDC138",-1.8317,0.000385698197845736,3897,""
"C14orf93",-1.8317,0.000185552889605793,3898,""
"TLN2",1.8317,0.00013857761087682,3899,""
"SERINC1",1.8316,0.000353219517665481,3900,""
"NIFK",-1.831,0.000192715649228533,3901,""
"SH2D3C",-1.8308,0.0162491907094161,3902,""
"MITF",-1.83,0.00012703343541589,3903,""
"SLC5A7",1.8294,0.00553033270944234,3904,""
"RBM15B",-1.8294,3.80177900522501e-05,3905,""
"CX3CL1",1.8293,0.0183565920004689,3906,""
"SGTB",1.8292,0.000199689780819351,3907,""
"BCAR3",-1.8288,0.00414167963736563,3908,""
"MAPK9",1.8287,0.00494578187284175,3909,""
"BMP1",-1.8286,8.50880333252253e-07,3910,""
"RNPC3",1.8283,0.00436387169869034,3911,""
"ARHGAP26",1.8283,0.000618101461212538,3912,""
"GAA",-1.8277,0.000609477487334648,3913,""
"ITPR1",1.8276,3.44045218950139e-05,3914,""
"DMAC1",-1.8273,0.0123087376005924,3915,""
"DUSP26",1.8272,0.000353367564319504,3916,""
"MRPL46",-1.8272,0.000318057135584178,3917,""
"FAM13C",1.826,0.0148892808906078,3918,""
"WIPF1",-1.8251,0.00017848005853038,3919,""
"FNBP1",1.8249,0.000106566294842547,3920,""
"MKNK2",-1.824,0.000587098631995519,3921,""
"UBE2N",1.8233,0.00103082773301584,3922,""
"ZNF813",-1.823,0.000168631022873077,3923,""
"DNAJC8",-1.8228,0.0106647716349702,3924,""
"TMEM263",-1.8226,2.9662641808576e-06,3925,""
"NOP58",-1.8224,0.000970471871027559,3926,""
"INPP5J",1.8224,2.88701989395897e-05,3927,""
"TKT",-1.8222,0.00242554825513184,3928,""
"NDUFA6",-1.822,0.00708132130478431,3929,""
"RPP25",1.8218,0.00218450835877626,3930,""
"KCTD2",1.8217,0.00873836772447054,3931,""
"TRAF7",-1.8217,0.000444112389802268,3932,""
"ADGRB1",1.8214,0.000171069199728605,3933,""
"ZNRF1",1.8213,0.000453537351025917,3934,""
"PGRMC2",-1.8212,0.00167414917426279,3935,""
"AQP4-AS1",1.8211,0.00313977466236522,3936,""
"AK3",-1.8202,0.00506713956730578,3937,""
"MARCHF10",1.82,0.00048360619718653,3938,""
"DDX39A",-1.8198,0.000117134975969864,3939,""
"CBX8",-1.8197,0.000204893321636545,3940,""
"IARS1",-1.8197,0.000588986294104036,3941,""
"LRRTM4",1.8194,0.010457431094677,3942,""
"MED30",-1.8192,0.000733218700149225,3943,""
"KIAA0930",1.819,0.000466799547327084,3944,""
"SPAG1",1.8189,0.00147493836733643,3945,""
"ZNF273",-1.8185,0.000291831405460596,3946,""
"SHB",-1.8184,0.000495832595843651,3947,""
"ADRB1",-1.8184,8.012556626071e-06,3948,""
"RIN2",1.818,7.61536102332313e-05,3949,""
"CBX5",-1.8179,0.000296268066245244,3950,""
"SLC30A5",-1.8175,0.000119884505593409,3951,""
"MEX3B",-1.8173,8.67278782016642e-05,3952,""
"FMNL1",1.8171,1.87559485154925e-06,3953,""
"FLVCR1",-1.8168,1.97925386082853e-05,3954,""
"INVS",-1.8168,0.000163800613108834,3955,""
"PI16",1.8167,0.001449307887311,3956,""
"COG4",-1.8163,0.000479104181005121,3957,""
"RYK",-1.8161,7.47880892763094e-06,3958,""
"LYRM9",1.8158,0.00121498852229477,3959,""
"PAPOLA",-1.8156,1.66712729084439e-06,3960,""
"ATG4D",-1.8153,2.29167186333114e-05,3961,""
"TMEM215",1.815,0.000400690568661291,3962,""
"NFKB2",-1.8149,8.79474601331017e-06,3963,""
"MRPS7",-1.8147,5.22827638540135e-05,3964,""
"MIR7-3HG",1.8145,9.58084316986843e-05,3965,""
"PMEPA1",-1.8142,0.000360765732455394,3966,""
"BRMS1",-1.8142,3.10677780944193e-05,3967,""
"TIMM17A",1.814,0.00859960110558573,3968,""
"NAT16",1.8138,6.32497153505876e-06,3969,""
"ANTXR1",-1.8135,0.000710961083770632,3970,""
"CNKSR3",-1.813,2.38648820314876e-05,3971,""
"DNAJB6",-1.8129,0.00158573801977024,3972,""
"OMG",1.8125,0.000786204597935802,3973,""
"EMG1",-1.8121,0.00385007221411792,3974,""
"RGS3",-1.8117,1.10874257394292e-05,3975,""
"SERINC5",1.8111,0.00160902140904666,3976,""
"CIBAR1",-1.8109,0.00714155219510162,3977,""
"SAMD4A",1.8108,0.00562438962703212,3978,""
"NSMCE4A",-1.8108,0.00562737832660971,3979,""
"RUFY1",-1.8108,1.37444751602097e-06,3980,""
"DRC11L",-1.8105,0.00580993722355858,3981,""
"SESN3",-1.8098,0.00172255780708828,3982,""
"HMGN5",-1.8095,0.00111172479754248,3983,""
"PLEK2",-1.8094,0.000971862254347123,3984,""
"YPEL1",1.8094,0.000143526764718616,3985,""
"TNK2",1.8089,3.69116193700838e-06,3986,""
"ZNF654",-1.8088,0.000193031287742584,3987,""
"ZKSCAN8",-1.8085,0.000158160287981153,3988,""
"PLEKHM1",1.8082,0.0169219335543517,3989,""
"TXNRD1",-1.8082,0.0018848834236545,3990,""
"DHX8",-1.8081,9.09519183501025e-05,3991,""
"DERA",-1.808,0.00277026799877703,3992,""
"PTGFRN",-1.8079,0.000241293393298327,3993,""
"PPP1CA",-1.8077,0.00172805866729707,3994,""
"SRP72",-1.8076,0.000561416421640427,3995,""
"DCAKD",-1.8076,0.00123531622038998,3996,""
"VAMP1",1.8075,5.56534384128216e-05,3997,""
"NXPH3",1.8074,0.004455665930331,3998,""
"POLDIP3",-1.8072,0.0011148830401056,3999,""
"TAS2R3",1.8071,0.0144341462627926,4000,""
"CARMIL3",1.8069,0.000329865213722731,4001,""
"TOR1B",1.8068,2.542040479994e-05,4002,""
"ADRA2A",1.8065,0.0184669077337778,4003,""
"OSBPL9",-1.8065,0.000336345475892239,4004,""
"DCXR",-1.8062,0.000196370345529256,4005,""
"RAPH1",1.8061,0.000314699141068426,4006,""
